type_encoded,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,strain_min_nm,tool_wear_critical,hdf_risk,pwf_risk,osf_risk,twf_zone,physical_risk_sum,temp_ratio,torque_rpm_ratio,machine_failure,twf,hdf,pwf,osf,rnf
1,301.5,310.6,1638,31.9,137,9.1,5471.84,4370.3,0,0,0,0,0,0,1.0302,0.019475,0,0,0,0,0,0
0,301.7,311.3,1584,38.8,132,9.6,6435.99,5121.6,0,0,0,0,0,0,1.0318,0.024495,0,0,0,0,0,0
1,302.2,310.6,1355,51.5,126,8.4,7307.61,6489.0,0,1,0,0,0,1,1.0278,0.038007,1,0,1,0,0,0
1,297.1,307.8,1443,43.9,137,10.7,6633.76,6014.3,0,0,0,0,0,0,1.036,0.030423,0,0,0,0,0,0
1,300.4,311.5,1750,27.3,116,11.1,5002.99,3166.8,0,0,0,0,0,0,1.037,0.0156,0,0,0,0,0,0
0,298.2,308.2,1478,50.1,166,10.0,7754.27,8316.6,0,0,0,0,0,0,1.0335,0.033897,0,0,0,0,0,0
0,302.4,311.0,2211,15.4,203,8.6,3565.64,3126.2,1,0,0,0,1,0,1.0284,0.006965,0,0,0,0,0,0
1,300.7,310.8,1486,41.2,71,10.1,6411.28,2925.2,0,0,0,0,0,0,1.0336,0.027725,0,0,0,0,0,0
2,301.4,310.5,1536,39.9,201,9.1,6417.9,8019.9,1,0,0,0,1,0,1.0302,0.025977,0,0,0,0,0,0
0,297.4,308.4,1343,40.0,61,11.0,5625.55,2440.0,0,0,0,0,0,0,1.037,0.029784,0,0,0,0,0,0
0,296.6,307.5,1439,45.5,199,10.9,6856.47,9054.5,0,0,0,0,0,0,1.0367,0.031619,0,0,0,0,0,0
0,302.2,311.8,1618,36.0,158,9.6,6099.72,5688.0,0,0,0,0,0,0,1.0318,0.02225,0,0,0,0,0,0
0,297.9,307.5,1602,38.3,21,9.6,6425.25,804.3,0,0,0,0,0,0,1.0322,0.023908,0,0,0,0,0,0
0,304.4,313.6,1569,38.4,11,9.2,6309.32,422.4,0,0,0,0,0,0,1.0302,0.024474,0,0,0,0,0,0
2,299.7,309.2,1691,27.7,203,9.5,4905.15,5623.1,1,0,0,0,1,0,1.0317,0.016381,0,0,0,0,0,0
0,299.3,309.1,1531,37.9,127,9.8,6076.35,4813.3,0,0,0,0,0,0,1.0327,0.024755,0,0,0,0,0,0
0,299.5,309.3,1523,41.5,181,9.8,6618.76,7511.5,0,0,0,0,0,0,1.0327,0.027249,0,0,0,0,0,0
1,299.8,309.6,1346,53.2,95,9.8,7498.69,5054.0,0,0,0,0,0,0,1.0327,0.039525,0,0,0,0,0,0
0,296.3,307.1,1419,48.6,142,10.8,7221.83,6901.2,0,0,0,0,0,0,1.0364,0.034249,0,0,0,0,0,0
0,299.4,309.2,1552,37.4,37,9.8,6078.44,1383.8,0,0,0,0,0,0,1.0327,0.024098,0,0,0,0,0,0
1,299.0,310.3,1635,34.5,168,11.3,5906.98,5796.0,0,0,0,0,0,0,1.0378,0.021101,0,0,0,0,0,0
1,302.3,311.0,1578,33.5,158,8.7,5535.8,5293.0,0,0,0,0,0,0,1.0288,0.021229,0,0,0,0,0,0
0,300.0,309.9,1507,41.4,74,9.9,6533.44,3063.6,0,0,0,0,0,0,1.033,0.027472,0,0,0,0,0,0
0,299.2,308.5,1515,39.8,141,9.3,6314.29,5611.8,0,0,0,0,0,0,1.0311,0.026271,0,0,0,0,0,0
0,300.5,311.9,1432,43.1,16,11.4,6463.22,689.6,0,0,0,0,0,0,1.0379,0.030098,0,0,0,0,0,0
1,304.3,313.4,1482,43.8,41,9.1,6797.53,1795.8,0,0,0,0,0,0,1.0299,0.029555,0,0,0,0,0,0
1,297.6,308.3,1467,36.7,68,10.7,5638.0,2495.6,0,0,0,0,0,0,1.036,0.025017,0,0,0,0,0,0
0,300.4,311.4,1309,55.5,71,11.0,7607.84,3940.5,0,0,0,0,0,0,1.0366,0.042399,0,0,0,0,0,0
0,301.2,309.9,1984,19.7,169,8.7,4092.95,3329.3,0,0,0,0,0,0,1.0289,0.009929,0,0,0,0,0,0
0,303.8,312.8,1443,40.7,145,9.0,6150.2,5901.5,0,0,0,0,0,0,1.0296,0.028205,0,0,0,0,0,0
0,303.6,312.3,2168,17.7,219,8.7,4018.47,3876.3,1,0,0,0,1,0,1.0287,0.008164,0,0,0,0,0,0
2,300.1,311.4,1518,46.9,87,11.3,7455.44,4080.3,0,0,0,0,0,0,1.0377,0.030896,0,0,0,0,0,0
1,303.9,313.0,1620,36.6,80,9.1,6209.04,2928.0,0,0,0,0,0,0,1.0299,0.022593,0,0,0,0,0,0
0,299.0,308.6,1429,37.7,126,9.6,5641.6,4750.2,0,0,0,0,0,0,1.0321,0.026382,0,0,0,0,0,0
0,302.6,311.8,1627,31.8,23,9.2,5418.05,731.4,0,0,0,0,0,0,1.0304,0.019545,0,0,0,0,0,0
1,300.0,309.5,1425,40.8,178,9.5,6088.41,7262.4,0,0,0,0,0,0,1.0317,0.028632,0,0,0,0,0,0
0,297.4,309.1,1478,49.8,150,11.7,7707.83,7470.0,0,0,0,0,0,0,1.0393,0.033694,0,0,0,0,0,0
0,300.0,310.4,1505,44.9,133,10.4,7076.39,5971.7,0,0,0,0,0,0,1.0347,0.029834,0,0,0,0,0,0
1,300.8,310.4,1288,64.0,3,9.6,8632.26,192.0,0,0,0,0,0,0,1.0319,0.049689,0,0,0,0,0,0
1,300.6,310.2,1478,40.1,5,9.6,6206.51,200.5,0,0,0,0,0,0,1.0319,0.027131,0,0,0,0,0,0
0,301.1,310.2,1496,43.4,54,9.1,6799.08,2343.6,0,0,0,0,0,0,1.0302,0.029011,0,0,0,0,0,0
2,300.0,310.1,1714,28.7,55,10.1,5151.35,1578.5,0,0,0,0,0,0,1.0337,0.016744,0,0,0,0,0,0
2,297.9,307.7,1618,35.9,92,9.8,6082.77,3302.8,0,0,0,0,0,0,1.0329,0.022188,0,0,0,0,0,0
1,298.5,309.7,1523,44.6,83,11.2,7113.17,3701.8,0,0,0,0,0,0,1.0375,0.029284,0,0,0,0,0,0
1,296.7,307.9,1874,21.3,130,11.2,4180.01,2769.0,0,0,0,0,0,0,1.0377,0.011366,0,0,0,0,0,0
0,303.8,312.6,1577,41.3,134,8.8,6820.41,5534.2,0,0,0,0,0,0,1.029,0.026189,0,0,0,0,0,0
1,300.2,309.8,1487,39.2,122,9.6,6104.16,4782.4,0,0,0,0,0,0,1.032,0.026362,0,0,0,0,0,0
0,298.9,310.4,1739,26.3,30,11.5,4789.43,789.0,0,0,0,0,0,0,1.0385,0.015124,0,0,0,0,0,0
0,296.2,307.1,1444,46.7,194,10.9,7061.76,9059.8,0,0,0,0,0,0,1.0368,0.032341,0,0,0,0,0,0
0,297.3,308.7,1492,43.6,189,11.4,6812.15,8240.4,0,0,0,0,0,0,1.0383,0.029223,0,0,0,0,0,0
1,298.6,309.4,1774,27.5,154,10.8,5108.75,4235.0,0,0,0,0,0,0,1.0362,0.015502,0,0,0,0,0,0
0,302.6,312.1,1499,35.0,215,9.5,5494.12,7525.0,1,0,0,0,1,0,1.0314,0.023349,0,0,0,0,0,1
0,295.6,306.2,1612,31.2,131,10.6,5266.82,4087.2,0,0,0,0,0,0,1.0359,0.019355,0,0,0,0,0,0
0,299.6,311.0,1554,36.3,62,11.4,5907.26,2250.6,0,0,0,0,0,0,1.0381,0.023359,0,0,0,0,0,0
0,300.0,309.3,1364,41.2,104,9.3,5884.92,4284.8,0,0,0,0,0,0,1.031,0.030205,0,0,0,0,0,0
0,298.9,310.1,1394,42.7,179,11.2,6233.32,7643.3,0,0,0,0,0,0,1.0375,0.030631,0,0,0,0,0,0
0,300.2,311.5,1500,40.8,17,11.3,6408.85,693.6,0,0,0,0,0,0,1.0376,0.0272,0,0,0,0,0,0
1,302.4,311.9,1313,55.7,102,9.5,7658.59,5681.4,0,0,0,0,0,0,1.0314,0.042422,0,0,0,0,0,0
0,297.5,308.5,1446,41.9,32,11.0,6344.7,1340.8,0,0,0,0,0,0,1.037,0.028976,0,0,0,0,0,0
0,303.7,312.6,1396,44.1,136,8.9,6446.93,5997.6,0,0,0,0,0,0,1.0293,0.03159,0,0,0,0,0,0
0,298.1,308.6,1354,53.9,207,10.5,7642.51,11157.3,1,0,0,1,1,1,1.0352,0.039808,1,0,0,0,1,0
0,300.5,309.6,1760,30.6,213,9.1,5639.79,6517.8,1,0,0,0,1,0,1.0303,0.017386,0,0,0,0,0,0
0,301.4,310.6,1550,36.8,159,9.2,5973.21,5851.2,0,0,0,0,0,0,1.0305,0.023742,0,0,0,0,0,0
0,302.4,311.0,1475,47.9,79,8.6,7398.71,3784.1,0,0,0,0,0,0,1.0284,0.032475,0,0,0,0,0,0
0,299.5,310.0,1594,35.1,54,10.5,5859.01,1895.4,0,0,0,0,0,0,1.0351,0.02202,0,0,0,0,0,0
0,300.8,312.0,1477,37.3,164,11.2,5769.23,6117.2,0,0,0,0,0,0,1.0372,0.025254,0,0,0,0,0,0
1,303.7,312.4,1474,38.8,139,8.7,5989.05,5393.2,0,0,0,0,0,0,1.0286,0.026323,0,0,0,0,0,0
0,301.7,311.2,1521,36.7,130,9.5,5845.53,4771.0,0,0,0,0,0,0,1.0315,0.024129,0,0,0,0,0,0
0,300.6,310.7,1440,52.5,200,10.1,7916.81,10500.0,1,0,0,0,1,0,1.0336,0.036458,0,0,0,0,0,0
0,303.4,311.6,1564,41.9,137,8.2,6862.45,5740.3,0,0,0,0,0,0,1.027,0.02679,0,0,0,0,0,0
0,297.2,308.6,1366,50.4,74,11.4,7209.58,3729.6,0,0,0,0,0,0,1.0384,0.036896,0,0,0,0,0,0
0,300.0,311.5,1601,36.9,35,11.5,6186.52,1291.5,0,0,0,0,0,0,1.0383,0.023048,0,0,0,0,0,0
1,302.3,311.5,1316,47.2,4,9.2,6504.69,188.8,0,0,0,0,0,0,1.0304,0.035866,0,0,0,0,0,0
1,298.0,307.9,1417,51.0,137,9.9,7567.78,6987.0,0,0,0,0,0,0,1.0332,0.035992,0,0,0,0,0,0
1,302.0,310.5,1823,25.1,87,8.5,4791.69,2183.7,0,0,0,0,0,0,1.0281,0.013769,0,0,0,0,0,0
2,299.0,310.1,1432,50.0,45,11.1,7497.93,2250.0,0,0,0,0,0,0,1.0371,0.034916,0,0,0,0,0,0
1,298.3,307.7,1602,33.4,106,9.4,5603.22,3540.4,0,0,0,0,0,0,1.0315,0.020849,0,0,0,0,0,0
1,297.1,307.9,1609,38.9,166,10.8,6554.42,6457.4,0,0,0,0,0,0,1.0364,0.024177,0,0,0,0,0,0
0,301.0,311.6,1440,43.3,131,10.6,6529.49,5672.3,0,0,0,0,0,0,1.0352,0.030069,0,0,0,0,0,0
1,303.8,313.0,1789,23.5,215,9.2,4402.58,5052.5,1,0,0,0,1,0,1.0303,0.013136,0,0,0,0,0,0
0,301.3,310.6,1436,44.2,76,9.3,6646.69,3359.2,0,0,0,0,0,0,1.0309,0.03078,0,0,0,0,0,0
0,302.4,310.6,1445,40.3,162,8.2,6098.2,6528.6,0,0,0,0,0,0,1.0271,0.027889,0,0,0,0,0,0
0,298.2,308.7,1408,40.0,9,10.5,5897.82,360.0,0,0,0,0,0,0,1.0352,0.028409,0,0,0,0,0,0
2,300.7,310.3,1369,50.7,12,9.6,7268.42,608.4,0,0,0,0,0,0,1.0319,0.037034,0,0,0,0,0,0
1,300.8,310.8,1415,44.5,87,10.0,6593.94,3871.5,0,0,0,0,0,0,1.0332,0.031449,0,0,0,0,0,0
0,299.1,310.1,1416,41.2,185,11.0,6109.27,7622.0,0,0,0,0,0,0,1.0368,0.029096,0,0,0,0,0,0
1,302.3,311.0,1526,37.7,171,8.7,6024.55,6446.7,0,0,0,0,0,0,1.0288,0.024705,0,0,0,0,0,0
0,300.1,310.1,1569,43.5,17,10.0,7147.28,739.5,0,0,0,0,0,0,1.0333,0.027725,0,0,0,0,0,0
1,299.3,309.1,1376,46.7,49,9.8,6729.21,2288.3,0,0,0,0,0,0,1.0327,0.033939,0,0,0,0,0,0
0,299.8,310.4,1698,28.3,103,10.6,5032.14,2914.9,0,0,0,0,0,0,1.0354,0.016667,0,0,0,0,0,0
0,298.4,308.1,1598,32.7,94,9.7,5472.09,3073.8,0,0,0,0,0,0,1.0325,0.020463,0,0,0,0,0,0
0,300.4,309.7,1679,30.1,136,9.3,5292.32,4093.6,0,0,0,0,0,0,1.031,0.017927,0,0,0,0,0,0
0,298.8,309.8,1461,39.4,141,11.0,6028.03,5555.4,0,0,0,0,0,0,1.0368,0.026968,0,0,0,0,0,0
1,301.4,310.7,1368,63.7,92,9.3,9125.45,5860.4,0,0,1,0,0,1,1.0309,0.046564,1,0,0,1,0,0
0,298.0,308.2,1348,58.8,202,10.2,8300.34,11877.6,1,0,0,1,1,1,1.0342,0.04362,1,0,0,0,1,0
0,300.2,309.7,1771,27.1,104,9.5,5025.93,2818.4,0,0,0,0,0,0,1.0316,0.015302,0,0,0,0,0,0
0,297.0,307.8,1683,32.3,197,10.8,5692.66,6363.1,0,0,0,0,0,0,1.0364,0.019192,0,0,0,0,0,0
0,299.5,309.3,1382,61.0,140,9.8,8828.08,8540.0,0,0,0,0,0,0,1.0327,0.044139,0,0,0,0,0,0
0,302.7,312.2,1447,47.5,166,9.5,7197.65,7885.0,0,0,0,0,0,0,1.0314,0.032827,0,0,0,0,0,0
1,298.6,310.1,1444,48.1,39,11.5,7273.46,1875.9,0,0,0,0,0,0,1.0385,0.03331,0,0,0,0,0,0
1,300.6,310.0,1478,36.3,95,9.4,5618.36,3448.5,0,0,0,0,0,0,1.0313,0.02456,0,0,0,0,0,0
1,299.4,309.1,1461,48.6,70,9.7,7435.58,3402.0,0,0,0,0,0,0,1.0324,0.033265,0,0,0,0,0,0
0,299.3,309.3,1325,62.0,47,10.0,8602.73,2914.0,0,0,0,0,0,0,1.0334,0.046792,0,0,0,0,0,0
1,300.2,310.2,1628,30.3,27,10.0,5165.66,818.1,0,0,0,0,0,0,1.0333,0.018612,0,0,0,0,0,0
0,301.9,311.1,1448,46.3,14,9.2,7020.66,648.2,0,0,0,0,0,0,1.0305,0.031975,0,0,0,0,0,0
0,303.4,311.7,1295,51.3,51,8.3,6956.9,2616.3,0,1,0,0,0,1,1.0274,0.039614,1,0,1,0,0,0
0,300.6,310.8,1533,38.5,117,10.2,6180.61,4504.5,0,0,0,0,0,0,1.0339,0.025114,0,0,0,0,0,0
0,300.9,310.4,1544,36.0,148,9.5,5820.74,5328.0,0,0,0,0,0,0,1.0316,0.023316,0,0,0,0,0,0
0,300.2,309.5,1417,41.1,129,9.3,6098.74,5301.9,0,0,0,0,0,0,1.031,0.029005,0,0,0,0,0,0
0,298.2,308.8,1354,60.9,32,10.6,8635.04,1948.8,0,0,0,0,0,0,1.0355,0.044978,0,0,0,0,0,0
1,300.1,309.6,1622,36.1,43,9.5,6131.78,1552.3,0,0,0,0,0,0,1.0317,0.022256,0,0,0,0,0,0
0,298.2,309.7,1585,37.4,118,11.5,6207.68,4413.2,0,0,0,0,0,0,1.0386,0.023596,0,0,0,0,0,0
0,299.3,308.6,1437,48.1,67,9.3,7238.2,3222.7,0,0,0,0,0,0,1.0311,0.033473,0,0,0,0,0,0
1,298.0,307.7,1487,41.3,160,9.7,6431.16,6608.0,0,0,0,0,0,0,1.0326,0.027774,0,0,0,0,0,0
0,303.6,312.3,1616,29.3,226,8.7,4958.35,6621.8,1,0,0,0,1,0,1.0287,0.018131,0,0,0,0,0,0
0,297.6,308.4,1353,57.5,88,10.8,8146.94,5060.0,0,0,0,0,0,0,1.0363,0.042498,0,0,0,0,0,0
1,299.3,309.1,1600,35.3,52,9.8,5914.57,1835.6,0,0,0,0,0,0,1.0327,0.022062,0,0,0,0,0,0
1,303.4,312.8,1526,30.8,37,9.4,4921.91,1139.6,0,0,0,0,0,0,1.031,0.020183,0,0,0,0,0,0
1,301.7,309.9,1457,39.2,192,8.2,5981.01,7526.4,0,0,0,0,0,0,1.0272,0.026905,0,0,0,0,0,0
0,302.8,312.3,1504,40.3,204,9.5,6347.19,8221.2,1,0,0,0,1,0,1.0314,0.026795,0,0,0,0,0,0
0,300.4,309.8,1549,38.9,150,9.4,6310.0,5835.0,0,0,0,0,0,0,1.0313,0.025113,0,0,0,0,0,0
0,300.7,312.4,1470,38.6,56,11.7,5942.01,2161.6,0,0,0,0,0,0,1.0389,0.026259,0,0,0,0,0,0
1,302.0,310.4,1608,33.1,97,8.4,5573.69,3210.7,0,0,0,0,0,0,1.0278,0.020585,0,0,0,0,0,0
0,298.5,310.1,1809,28.9,20,11.6,5474.76,578.0,0,0,0,0,0,0,1.0389,0.015976,0,0,0,0,0,0
2,299.4,310.8,1585,31.4,149,11.4,5211.8,4678.6,0,0,0,0,0,0,1.0381,0.019811,0,0,0,0,0,0
0,298.5,310.2,1676,32.7,18,11.7,5739.19,588.6,0,0,0,0,0,0,1.0392,0.019511,0,0,0,0,0,0
0,298.4,309.2,1692,29.8,137,10.8,5280.14,4082.6,0,0,0,0,0,0,1.0362,0.017612,0,0,0,0,0,0
0,301.5,310.5,1927,22.4,149,9.0,4520.21,3337.6,0,0,0,0,0,0,1.0299,0.011624,0,0,0,0,0,0
2,302.9,312.3,1417,48.7,26,9.4,7226.49,1266.2,0,0,0,0,0,0,1.031,0.034368,0,0,0,0,0,0
0,299.2,310.4,1472,43.3,32,11.2,6674.59,1385.6,0,0,0,0,0,0,1.0374,0.029416,0,0,0,0,0,0
0,301.8,311.2,1822,26.2,204,9.4,4998.94,5344.8,1,0,0,0,1,0,1.0311,0.01438,0,0,0,0,0,0
0,298.1,308.2,1654,32.1,25,10.1,5559.93,802.5,0,0,0,0,0,0,1.0339,0.019407,0,0,0,0,0,0
0,300.9,311.2,1353,60.4,139,10.3,8557.82,8395.6,0,0,0,0,0,0,1.0342,0.044642,0,0,0,0,0,0
1,300.6,309.4,1432,44.2,84,8.8,6628.17,3712.8,0,0,0,0,0,0,1.0293,0.030866,0,0,0,0,0,0
0,298.2,309.0,1601,35.8,43,10.8,6002.1,1539.4,0,0,0,0,0,0,1.0362,0.022361,0,0,0,0,0,0
0,301.6,310.6,1431,37.5,137,9.0,5619.52,5137.5,0,0,0,0,0,0,1.0298,0.026205,0,0,0,0,0,0
0,300.3,310.2,1492,52.3,2,9.9,8171.45,104.6,0,0,0,0,0,0,1.033,0.035054,0,0,0,0,0,0
2,302.7,310.8,1275,55.0,25,8.1,7343.47,1375.0,0,1,0,0,0,1,1.0268,0.043137,1,0,1,0,0,0
1,302.9,311.1,1926,21.8,58,8.2,4396.85,1264.4,0,0,0,0,0,0,1.0271,0.011319,0,0,0,0,0,0
0,297.4,308.8,1473,46.2,167,11.4,7126.45,7715.4,0,0,0,0,0,0,1.0383,0.031365,0,0,0,0,0,0
2,297.4,308.3,1502,43.6,169,10.9,6857.8,7368.4,0,0,0,0,0,0,1.0367,0.029028,0,0,0,0,0,0
0,301.0,310.5,1317,50.9,75,9.5,7019.92,3817.5,0,0,0,0,0,0,1.0316,0.038648,0,0,0,0,0,0
0,303.1,311.2,1452,52.9,11,8.1,8043.61,581.9,0,0,0,0,0,0,1.0267,0.036433,0,0,0,0,0,0
0,298.3,309.3,1337,56.1,206,11.0,7854.58,11556.6,1,0,0,1,1,1,1.0369,0.04196,1,0,0,0,1,0
0,298.8,309.6,1903,22.3,145,10.8,4443.98,3233.5,0,0,0,0,0,0,1.0361,0.011718,0,0,0,0,0,0
1,302.2,311.1,1728,34.0,179,8.9,6152.5,6086.0,0,0,0,0,0,0,1.0295,0.019676,0,0,0,0,0,0
0,303.7,312.7,1572,37.2,192,9.0,6123.84,7142.4,0,0,0,0,0,0,1.0296,0.023664,0,0,0,0,0,0
0,297.3,308.6,1297,45.9,184,11.3,6234.21,8445.6,0,0,0,0,0,0,1.038,0.035389,0,0,0,0,0,0
0,302.1,311.5,1444,44.9,97,9.4,6789.57,4355.3,0,0,0,0,0,0,1.0311,0.031094,0,0,0,0,0,0
2,297.5,309.5,1668,27.9,240,12.0,4873.36,6696.0,1,0,0,0,1,0,1.0403,0.016727,0,0,0,0,0,0
2,297.6,309.0,1354,55.6,46,11.4,7883.55,2557.6,0,0,0,0,0,0,1.0383,0.041064,0,0,0,0,0,0
2,298.5,309.4,1417,41.2,155,10.9,6113.58,6386.0,0,0,0,0,0,0,1.0365,0.029076,0,0,0,0,0,0
0,302.8,311.1,1550,32.3,76,8.3,5242.79,2454.8,0,0,0,0,0,0,1.0274,0.020839,0,0,0,0,0,0
0,301.1,310.1,1564,36.8,7,9.0,6027.17,257.6,0,0,0,0,0,0,1.0299,0.023529,0,0,0,0,0,0
0,300.6,312.3,1532,37.2,54,11.7,5968.02,2008.8,0,0,0,0,0,0,1.0389,0.024282,0,0,0,0,0,0
0,296.3,307.4,1472,39.9,51,11.1,6150.48,2034.9,0,0,0,0,0,0,1.0375,0.027106,0,0,0,0,0,0
0,298.9,309.7,1407,41.9,207,10.8,6173.58,8673.3,1,0,0,0,1,0,1.0361,0.02978,0,0,0,0,0,0
2,301.7,310.1,1462,38.3,49,8.4,5863.74,1876.7,0,0,0,0,0,0,1.0278,0.026197,0,0,0,0,0,0
0,297.7,309.2,1391,44.5,159,11.5,6482.1,7075.5,0,0,0,0,0,0,1.0386,0.031991,0,0,0,0,0,0
0,300.8,310.6,1402,53.7,93,9.8,7884.08,4994.1,0,0,0,0,0,0,1.0326,0.038302,0,0,0,0,0,0
0,298.4,308.2,1604,34.9,11,9.8,5862.17,383.9,0,0,0,0,0,0,1.0328,0.021758,0,0,0,0,0,0
0,303.3,311.3,1409,51.8,16,8.0,7643.1,828.8,0,0,0,0,0,0,1.0264,0.036764,0,0,0,0,0,0
1,296.0,306.6,1392,51.3,124,10.6,7478.0,6361.2,0,0,0,0,0,0,1.0358,0.036853,0,0,0,0,0,0
0,299.7,309.1,1475,40.0,123,9.4,6178.47,4920.0,0,0,0,0,0,0,1.0314,0.027119,0,0,0,0,0,0
1,302.4,310.2,1485,45.9,50,7.8,7137.86,2295.0,0,0,0,0,0,0,1.0258,0.030909,0,0,0,0,0,0
0,297.4,309.4,1296,52.3,96,12.0,7097.99,5020.8,0,0,0,0,0,0,1.0403,0.040355,0,0,0,0,0,0
1,299.8,310.8,1463,43.5,156,11.0,6664.42,6786.0,0,0,0,0,0,0,1.0367,0.029733,0,0,0,0,0,0
0,300.8,310.5,1434,44.5,89,9.7,6682.48,3960.5,0,0,0,0,0,0,1.0322,0.031032,0,0,0,0,0,0
2,302.3,310.2,1443,54.6,120,7.9,8250.64,6552.0,0,0,0,0,0,0,1.0261,0.037838,0,0,0,0,0,0
0,300.3,311.5,1663,33.6,38,11.2,5851.4,1276.8,0,0,0,0,0,0,1.0373,0.020204,0,0,0,0,0,0
0,300.2,309.1,1479,47.0,22,8.9,7279.38,1034.0,0,0,0,0,0,0,1.0296,0.031778,0,0,0,0,0,0
0,300.3,311.6,1560,37.7,107,11.3,6158.78,4033.9,0,0,0,0,0,0,1.0376,0.024167,0,0,0,0,0,0
0,299.4,310.8,1622,33.6,217,11.4,5707.14,7291.2,1,0,0,0,1,0,1.0381,0.020715,0,0,0,0,0,0
0,301.8,311.2,1417,55.9,156,9.4,8294.88,8720.4,0,0,0,0,0,0,1.0311,0.03945,0,0,0,0,0,0
0,303.5,311.9,1565,38.9,12,8.4,6375.18,466.8,0,0,0,0,0,0,1.0277,0.024856,0,0,0,0,0,0
2,298.8,310.1,1567,36.8,197,11.3,6038.73,7249.6,0,0,0,0,0,0,1.0378,0.023484,0,0,0,0,0,0
0,300.3,309.6,1593,38.1,140,9.3,6355.79,5334.0,0,0,0,0,0,0,1.031,0.023917,0,0,0,0,0,0
0,300.9,310.4,1445,41.7,180,9.5,6310.05,7506.0,0,0,0,0,0,0,1.0316,0.028858,0,0,0,0,0,0
0,302.9,312.4,2030,19.1,192,9.5,4060.3,3667.2,0,0,0,0,0,0,1.0314,0.009409,0,0,0,0,0,0
0,298.6,309.4,1375,55.4,145,10.8,7977.03,8033.0,0,0,0,0,0,0,1.0362,0.040291,0,0,0,0,0,0
0,298.2,307.8,1575,35.0,137,9.6,5772.68,4795.0,0,0,0,0,0,0,1.0322,0.022222,0,0,0,0,0,0
0,299.1,308.5,1647,35.0,74,9.4,6036.57,2590.0,0,0,0,0,0,0,1.0314,0.021251,0,0,0,0,0,0
1,302.7,310.5,1398,47.3,70,7.8,6924.64,3311.0,0,0,0,0,0,0,1.0258,0.033834,0,0,0,0,0,0
0,302.8,310.6,1670,29.1,2,7.8,5089.07,58.2,0,0,0,0,0,0,1.0258,0.017425,0,0,0,0,0,0
0,300.6,310.5,1470,37.7,98,9.9,5803.46,3694.6,0,0,0,0,0,0,1.0329,0.025646,0,0,0,0,0,0
0,303.4,311.6,1449,41.7,132,8.2,6327.51,5504.4,0,0,0,0,0,0,1.027,0.028778,0,0,0,0,0,0
1,295.4,305.9,1518,40.6,178,10.5,6453.96,7226.8,0,0,0,0,0,0,1.0355,0.026746,0,0,0,0,0,0
1,300.6,310.4,1407,51.1,157,9.8,7529.11,8022.7,0,0,0,0,0,0,1.0326,0.036318,0,0,0,0,0,0
1,300.9,309.9,1465,42.9,209,9.0,6581.48,8966.1,1,0,0,0,1,0,1.0299,0.029283,0,0,0,0,0,0
1,302.4,311.3,1312,61.5,85,8.9,8449.63,5227.5,0,0,0,0,0,0,1.0294,0.046875,0,0,0,0,0,0
0,297.6,308.7,1476,39.0,44,11.1,6028.09,1716.0,0,0,0,0,0,0,1.0373,0.026423,0,0,0,0,0,0
0,300.5,312.0,1461,38.1,39,11.5,5829.13,1485.9,0,0,0,0,0,0,1.0383,0.026078,0,0,0,0,0,0
0,301.5,310.6,1522,41.0,114,9.1,6534.72,4674.0,0,0,0,0,0,0,1.0302,0.026938,0,0,0,0,0,0
1,296.9,307.6,1685,32.0,10,10.7,5646.49,320.0,0,0,0,0,0,0,1.036,0.018991,0,0,0,0,0,0
0,300.1,309.3,1685,27.1,203,9.2,4781.87,5501.3,1,0,0,0,1,0,1.0307,0.016083,0,0,0,0,0,0
0,304.3,313.5,1452,41.5,15,9.2,6310.2,622.5,0,0,0,0,0,0,1.0302,0.028581,0,0,0,0,0,0
1,298.8,308.5,1510,38.7,66,9.7,6119.51,2554.2,0,0,0,0,0,0,1.0325,0.025629,0,0,0,0,0,0
0,301.1,310.0,1513,38.0,17,8.9,6020.76,646.0,0,0,0,0,0,0,1.0296,0.025116,0,0,0,0,0,0
0,300.5,311.6,1528,42.4,163,11.1,6784.5,6911.2,0,0,0,0,0,0,1.0369,0.027749,0,0,0,0,0,0
1,302.4,310.9,1435,42.3,83,8.5,6356.54,3510.9,0,0,0,0,0,0,1.0281,0.029477,0,0,0,0,0,0
0,301.0,311.0,1581,37.0,127,10.0,6125.79,4699.0,0,0,0,0,0,0,1.0332,0.023403,0,0,0,0,0,0
1,295.3,305.8,1589,36.2,184,10.5,6023.67,6660.8,0,0,0,0,0,0,1.0356,0.022782,0,0,0,0,0,0
0,301.0,312.3,1488,42.6,107,11.3,6638.06,4558.2,0,0,0,0,0,0,1.0375,0.028629,0,0,0,0,0,0
0,302.3,311.4,1845,21.9,27,9.1,4231.25,591.3,0,0,0,0,0,0,1.0301,0.01187,0,0,0,0,0,0
0,298.9,308.5,1559,34.3,126,9.6,5599.75,4321.8,0,0,0,0,0,0,1.0321,0.022001,0,0,0,0,0,0
0,301.0,309.7,1491,42.9,165,8.7,6698.28,7078.5,0,0,0,0,0,0,1.0289,0.028773,0,0,0,0,0,0
0,301.2,310.4,1470,44.0,113,9.2,6773.27,4972.0,0,0,0,0,0,0,1.0305,0.029932,0,0,0,0,0,0
