air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,strain_min_nm,type_l,type_m,type_h,tool_wear_critical,machine_failure,twf,hdf,pwf,osf,rnf
0.4999999999999911,-0.08695652173914978,0.1099476439790576,0.4779411764705884,-0.02727272727272727,-0.9411764705882365,0.8009124915764715,0.19660344757608608,1,0,0,0,0,0,0,0,0,0
0.09374999999998612,0.521739130434775,2.738219895287958,-1.455882352941177,-0.7363636363636363,0.6470588235294118,-1.351481165678764,-0.8049910418683935,0,0,1,0,0,0,0,0,0,0
-0.25000000000000444,-0.56521739130435,0.6963350785340314,-0.7500000000000006,0.8545454545454545,-0.1764705882352946,-0.7906323490985103,0.46644904301642603,1,0,0,1,0,0,0,0,0,0
-0.8750000000000067,-0.913043478260875,0.4973821989528796,-0.7867647058823535,0.37272727272727274,0.5294117647058817,-0.9299815713833841,0.08175382242605916,0,1,0,0,0,0,0,0,0,0
-0.46875000000000167,-0.17391304347827483,0.8848167539267016,-0.9264705882352946,-0.4818181818181818,0.7647058823529409,-1.0020800957187845,-0.5829917260493189,0,0,1,0,0,0,0,0,0,0
-0.5312500000000161,-0.3043478260869748,-0.6178010471204188,0.22794117647058842,0.10909090909090909,0.7058823529411763,-0.004610592328744465,0.2648823846604318,1,0,0,0,0,0,0,0,0,0
-0.06250000000001443,-0.34782608695652495,-0.15706806282722513,0.022058823529411565,-0.43636363636363634,-0.23529411764705913,-0.027852653583265788,-0.37458325844064727,1,0,0,0,0,0,0,0,0,0
0.15625000000000056,-0.13043478260869995,1.0,-0.6617647058823533,0.7272727272727273,-0.3529411764705892,-0.5193741146700042,0.42140906481744544,0,1,0,0,0,0,0,0,0,0
0.34374999999999056,0.3043478260869501,-1.4136125654450262,1.8014705882352944,-0.5636363636363636,-0.11764705882353009,1.4225963720380128,-0.25319332749653556,1,0,0,0,0,0,0,0,0,0
0.0,-0.34782608695652495,-0.17801047120418848,0.27941176470588225,-0.7909090909090909,-0.3529411764705892,0.33074209563626833,-0.7237706486383059,0,1,0,0,0,0,0,0,0,0
-0.28125000000001166,-0.43478260869565005,0.39267015706806285,-0.14705882352941183,0.01818181818181818,0.058823529411764525,0.016259128353939133,0.03576294870382499,1,0,0,0,0,0,0,0,0,0
-0.15625000000000056,-0.4782608695652249,0.18848167539267016,-0.29411764705882365,-0.2818181818181818,-0.23529411764705913,-0.31238224251509344,-0.2910899929842464,0,1,0,0,0,0,0,0,0,0
0.06249999999999667,-0.08695652173914978,-0.2931937172774869,0.47058823529411775,-0.7181818181818181,-0.11764705882353009,0.5321091139136054,-0.625434135989656,0,1,0,0,0,0,0,0,0,0
-0.28125000000001166,-0.652173913043475,-1.2356020942408377,2.0661764705882364,-0.2818181818181818,-0.23529411764705913,1.9092012432439867,0.2747160359252967,1,0,0,0,1,0,0,1,0,0
0.7187499999999883,0.5652173913043252,-0.14659685863874344,0.022058823529411565,0.17272727272727273,-0.47058823529411825,-0.022035261920151875,0.25319332749653556,1,0,0,0,0,0,0,0,0,0
0.3125000000000011,0.9565217391304252,0.4397905759162304,-0.4117647058823532,0.07272727272727272,0.8235294117647054,-0.3704530139039784,-0.007236083006221365,1,0,0,0,0,0,0,0,0,0
-0.8437500000000172,-0.6086956521739249,1.544502617801047,-1.2573529411764712,0.2545454545454545,0.882352941176471,-1.3351910937521487,-0.20727203149551507,0,1,0,0,0,0,0,0,0,0
-0.5937500000000128,-1.0,0.06282722513089005,0.48529411764705915,-0.3,-0.11764705882353009,0.7816243312750123,-0.125912482823,1,0,0,0,0,0,0,0,0,0
0.7187499999999883,0.5652173913043252,1.7172774869109948,-0.9705882352941183,0.12727272727272726,-0.47058823529411825,-0.7663244536740337,-0.17250636346241927,1,0,0,0,0,0,0,0,0,0
-0.4375000000000122,-0.7391304347826249,-0.680628272251309,0.5,-0.42727272727272725,-0.058823529411765565,0.3238726225021659,-0.27476242107277243,1,0,0,0,0,0,0,0,0,0
-0.7812500000000028,-0.2608695652173999,1.0785340314136125,-0.5808823529411766,-0.38181818181818183,1.235294117647059,-0.350408455159325,-0.441980877722953,0,1,0,0,0,0,0,0,0,0
-0.7812500000000028,-0.21739130434782503,-0.39267015706806285,0.4779411764705884,-0.8545454545454545,1.2941176470588236,0.4787761473189115,-0.7869008343528401,0,0,1,0,0,0,0,0,0,0
-0.46875000000000167,-0.43478260869565005,-0.418848167539267,0.3088235294117645,-0.7090909090909091,0.4117647058823527,0.22631785237852925,-0.6294464512463108,0,0,1,0,0,0,0,0,0,0
1.1249999999999933,1.04347826086955,-0.11518324607329843,-0.5000000000000006,0.6818181818181818,-0.5882352941176473,-0.7617585576169322,0.478207677901536,1,0,0,0,0,0,0,0,0,0
-0.4375000000000122,-0.08695652173914978,0.4712041884816754,0.17647058823529407,0.35454545454545455,0.8235294117647054,0.5621381321084261,0.5116977543790479,1,0,0,0,0,0,0,0,0,0
0.09374999999998612,0.3043478260869501,-0.5916230366492147,0.9117647058823533,0.33636363636363636,0.35294117647058815,0.9418020161456685,0.8259571285274455,1,0,0,0,0,0,0,0,0,0
-0.7500000000000133,-0.7391304347826249,-0.08376963350785341,0.09558823529411747,-0.20909090909090908,0.5294117647058817,0.11995447856641844,-0.12085650174814021,1,0,0,0,0,0,0,0,0,0
0.18749999999999,0.6956521739130253,-0.47643979057591623,0.6617647058823533,1.018181818181818,0.7058823529411763,0.6792767455613165,1.5664728154045073,0,1,0,1,0,0,0,0,0,0
0.3125000000000011,0.2608695652173752,0.6178010471204188,-0.6691176470588239,0.00909090909090909,-0.11764705882353009,-0.6945284887159101,-0.1509140773124445,0,1,0,0,0,0,0,0,0,0
-0.406250000000005,-0.8260869565217499,-0.2774869109947644,0.3382352941176473,-0.8454545454545455,-0.23529411764705913,0.35421107642374794,-0.7822623196052623,0,0,1,0,0,0,0,0,0,0
-0.81250000000001,-0.782608695652175,-0.35602094240837695,0.01470588235294087,0.8181818181818182,0.5882352941176473,-0.14873200115522675,0.9138801755677832,1,0,0,0,0,0,0,0,0,0
-0.3437500000000083,0.13043478260867525,0.9109947643979057,-0.683823529411765,-0.3090909090909091,0.9411764705882355,-0.5936730708401526,-0.4059396181342733,0,0,1,0,0,0,0,0,0,0
-0.15625000000000056,-0.43478260869565005,-0.7015706806282722,0.8308823529411766,0.5181818181818182,-0.1764705882352946,0.7539745300015129,1.0276397497521295,1,0,0,0,0,0,0,0,0,0
0.18749999999999,0.04347826086955017,0.34554973821989526,-0.5367647058823535,-0.6909090909090909,-0.1764705882352946,-0.6072401083712679,-0.6915793562901158,1,0,0,0,0,0,0,0,0,0
0.21874999999999722,0.5652173913043252,1.8272251308900525,-1.316176470588236,-0.4909090909090909,0.4705882352941172,-1.3524438546064665,-0.654517623456969,0,1,0,0,0,0,0,0,0,0
-0.18750000000000777,-0.34782608695652495,0.900523560209424,-0.8014705882352946,0.22727272727272727,0.0,-0.7910930645139107,-0.03346688390377395,0,1,0,0,0,0,0,0,0,0
0.06249999999999667,0.43478260869565005,-0.6020942408376964,0.6838235294117648,0.19090909090909092,0.5882352941176473,0.6244034766822989,0.5391113765372327,1,0,0,0,0,0,0,0,0,0
0.21874999999999722,0.5652173913043252,-0.05759162303664921,0.036764705882352956,-0.7909090909090909,0.4705882352941172,0.04890803570200651,-0.7390777473053127,1,0,0,0,0,0,0,0,0,0
-0.8750000000000067,-0.9565217391304498,0.6544502617801047,-0.7279411764705886,-0.24545454545454545,0.4705882352941172,-0.7726850769463509,-0.36706886454957116,1,0,0,0,0,0,0,0,0,0
0.6874999999999989,0.39130434782607515,-0.39267015706806285,0.573529411764706,0.6090909090909091,-0.6470588235294129,0.612452381279826,1.0056068047011348,1,0,0,0,0,0,0,0,0,0
-0.1250000000000111,-0.39130434782609985,0.5497382198952879,-0.41911764705882393,-0.35454545454545455,-0.1764705882352946,-0.3298619229023695,-0.38488076118027004,0,1,0,0,0,0,0,0,0,0
1.0624999999999967,0.652173913043475,-0.39267015706806285,0.4485294117647062,0.2909090909090909,-1.000000000000001,0.4376418247080987,0.5619792542427915,1,0,0,0,0,0,0,0,0,0
-0.37500000000001554,-0.652173913043475,-0.5392670157068062,0.6911764705882355,-0.2545454545454545,-0.058823529411765565,0.6771725826193389,-0.020455850036818168,1,0,0,0,0,0,0,0,0,0
-0.8750000000000067,-0.913043478260875,-0.6230366492146597,0.6617647058823533,0.9,0.5294117647058817,0.5802779420461265,1.418434617235561,0,0,1,1,0,0,0,0,0,0
-0.5312500000000161,-0.2608695652173999,0.08900523560209424,-0.14705882352941183,-0.00909090909090909,0.7647058823529409,-0.14286647504572791,0.009253836921417782,1,0,0,0,0,0,0,0,0,0
0.8124999999999922,0.9999999999999752,-0.42408376963350786,0.3235294117647059,-0.5272727272727272,-0.058823529411765565,0.24360499498026505,-0.4216873757023,0,1,0,0,0,0,0,0,0,0
-0.406250000000005,0.17391304347825012,-0.6230366492146597,0.9338235294117648,0.8454545454545455,1.117647058823529,0.9490221831034339,1.5217343406641193,1,0,0,1,0,0,0,0,0,0
-0.7500000000000133,-0.34782608695652495,0.2931937172774869,-0.23529411764705913,0.34545454545454546,1.0588235294117645,-0.17058503981406337,0.3135172117887852,1,0,0,0,0,0,0,0,0,0
-1.093750000000004,-1.1304347826087,0.3298429319371728,-0.3750000000000003,0.8545454545454545,0.6470588235294118,-0.3662378116705406,0.7041961164035275,0,1,0,1,0,0,0,0,0,0
0.0,0.17391304347825012,-0.015706806282722512,-0.02205882352941209,0.0,0.35294117647058815,-0.014113707315060328,0.06027749914477396,1,0,0,0,0,0,0,0,0,0
-0.031250000000007216,-0.21739130434782503,0.4397905759162304,-0.5514705882352944,0.4090909090909091,-0.11764705882353009,-0.5875806251976949,0.22183696780290948,0,1,0,0,0,0,0,0,0,0
0.24999999999998668,-0.04347826086957489,0.5078534031413613,-0.3014705882352943,0.8818181818181818,-0.41176470588235375,-0.16533150880860395,0.7758611692536049,0,1,0,1,0,0,0,0,0,0
-0.28125000000001166,0.08695652173912506,0.2513089005235602,0.3455882352941175,-0.8090909090909091,0.7647058823529409,0.6904783188700783,-0.7403765314346346,0,1,0,0,0,0,0,0,0,0
0.593749999999995,0.21739130434782503,0.6282722513089005,-0.4264705882352946,-0.8909090909090909,-0.7058823529411774,-0.3043919244151664,-0.8558059709281087,0,1,0,0,0,0,0,0,0,0
0.7499999999999956,0.7826086956521503,-0.8534031413612565,1.4191176470588238,-0.42727272727272725,-0.23529411764705913,1.4185737075901146,-0.100818118038604,0,1,0,0,0,0,0,0,0,0
1.2812499999999938,1.4347826086956252,-0.9109947643979057,1.058823529411765,-0.2909090909090909,-0.3529411764705892,0.9025930713902599,0.020595005479245587,0,1,0,0,0,0,0,0,0,0
-0.8437500000000172,-0.6086956521739249,1.1675392670157068,-0.9779411764705886,0.4636363636363636,0.882352941176471,-0.9821455585658685,0.05466489630020463,0,0,1,0,0,0,0,0,0,0
0.24999999999998668,0.3043478260869501,1.0732984293193717,-0.808823529411765,-0.8454545454545455,0.058823529411764525,-0.7339987347516951,-0.8329149006488121,1,0,0,0,0,0,0,0,0,0
-0.81250000000001,-0.4782608695652249,-0.9581151832460733,1.0735294117647065,0.6545454545454545,1.0,0.8862892467646771,1.3434530263409654,1,0,0,0,0,0,0,0,0,0
-0.37500000000001554,0.04347826086955017,0.3089005235602094,0.17647058823529407,0.6545454545454545,0.882352941176471,0.4672651382833878,0.8369736010529428,1,0,0,0,0,0,0,0,0,0
-0.8750000000000067,-0.6956521739130499,0.8429319371727748,-0.8235294117647064,0.6090909090909091,0.8235294117647054,-0.8501677829273993,0.23886031692652024,0,1,0,0,0,0,0,0,0,0
1.312500000000001,1.3913043478260751,0.193717277486911,-0.08088235294117661,-0.8454545454545455,-0.47058823529411825,0.011810130238059342,-0.8007699934480978,0,1,0,0,0,0,0,0,0,0
0.34374999999999056,0.13043478260867525,1.0157068062827226,-0.7426470588235299,0.11818181818181818,-0.3529411764705892,-0.6470748009296826,-0.0924687914929639,0,1,0,0,0,0,0,0,0,0
0.21874999999999722,0.04347826086955017,0.4973821989528796,-0.2647058823529414,0.8,-0.23529411764705913,-0.11298186019006248,0.7233299897372861,0,1,0,0,0,0,0,0,0,0
0.3125000000000011,0.43478260869565005,0.46596858638743455,-0.3235294117647059,0.6090909090909091,0.11764705882352905,-0.22046607896799728,0.5132748493932243,0,1,0,0,0,0,0,0,0,0
0.43749999999999445,0.34782608695650025,0.1099476439790576,0.022058823529411565,0.15454545454545454,-0.23529411764705913,0.12051146287458919,0.2344537279163213,0,0,1,0,0,0,0,0,0,0
-0.5312500000000161,-0.652173913043475,0.1256544502617801,0.058823529411764525,-0.1,0.2352941176470581,0.18422084084001464,-0.016768230812493776,0,1,0,0,0,0,0,0,0,0
-1.0625000000000144,-1.043478260869575,-0.005235602094240838,0.27941176470588225,-0.20909090909090908,0.7058823529411763,0.4350631936517539,-0.07215209689857305,1,0,0,0,0,0,0,0,0,0
-0.3437500000000083,-0.04347826086957489,-0.7486910994764397,0.5882352941176473,-0.6363636363636364,0.7058823529411763,0.39749082007343955,-0.5146432112437597,1,0,0,0,0,0,0,0,0,0
0.7812500000000028,0.7391304347826001,0.7068062827225131,-0.36764705882352955,-0.8181818181818182,-0.3529411764705892,-0.17297800943435165,-0.7890113585629881,1,0,0,0,0,0,0,0,0,0
0.7812500000000028,0.9130434782608502,-0.6596858638743456,0.39705882352941185,-0.4818181818181818,-0.11764705882353009,0.19856490586277575,-0.35755990931703663,1,0,0,0,0,0,0,0,0,0
0.6874999999999989,0.6956521739130253,0.7172774869109948,-0.632352941176471,0.8363636363636363,-0.23529411764705913,-0.5930679520855969,0.5264250387026074,0,1,0,0,0,0,0,0,0,0
0.6874999999999989,0.3043478260869501,-0.4293193717277487,0.09558823529411747,-0.045454545454545456,-0.7647058823529419,-0.07680538555691534,0.05197455774660962,1,0,0,0,0,0,0,0,0,0
0.593749999999995,0.2608695652173752,0.806282722513089,-0.6029411764705886,-0.6363636363636364,-0.6470588235294129,-0.5067766424160739,-0.6536594982286671,1,0,0,0,0,0,0,0,0,0
0.18749999999999,0.43478260869565005,0.9685863874345549,-0.6911764705882357,0.4909090909090909,0.35294117647058815,-0.5814262924098854,0.21893789608567335,1,0,0,0,0,0,0,0,0,0
-0.3437500000000083,0.13043478260867525,-0.5706806282722513,0.3750000000000003,0.13636363636363635,0.9411764705882355,0.22415180229119985,0.35152984014518546,0,1,0,0,0,0,0,0,0,0
-1.406250000000005,-1.7391304347826002,-0.6858638743455497,1.1397058823529416,0.9818181818181818,0.4117647058823527,1.1800262676550268,1.8450388185702937,1,0,0,1,1,0,0,0,1,0
0.6562499999999917,0.34782608695650025,1.4031413612565444,-0.9191176470588239,-0.4818181818181818,-0.6470588235294129,-0.7932797436496913,-0.5817393270674729,0,1,0,0,0,0,0,0,0,0
0.06249999999999667,-0.2608695652173999,0.2513089005235602,-0.16176470588235323,-0.5909090909090909,-0.3529411764705892,-0.08015416775542233,-0.5582220572972533,1,0,0,0,0,0,0,0,0,0
-0.3437500000000083,0.08695652173912506,0.387434554973822,-0.007352941176470696,0.6727272727272727,0.882352941176471,0.2292746826564714,0.7517408925662002,1,0,0,0,0,0,0,0,0,0
-0.81250000000001,-0.8695652173913001,2.115183246073298,-1.2205882352941182,0.16363636363636364,0.4705882352941172,-1.0860059411659537,-0.24611959250647936,0,1,0,0,0,0,0,0,0,0
0.9375000000000033,1.086956521739125,0.2356020942408377,-0.2720588235294121,0.39090909090909093,-0.1764705882352946,-0.25554921403325415,0.33891308003177384,1,0,0,0,0,0,0,0,0,0
0.8124999999999922,0.17391304347825012,0.7277486910994765,-0.683823529411765,0.8,-1.176470588235295,-0.6712933038108726,0.4655445326406485,1,0,0,0,0,0,0,0,0,0
-0.3437500000000083,0.0,0.4712041884816754,-0.345588235294118,-0.9272727272727272,0.7647058823529409,-0.2523035770770013,-0.8863505905409087,0,1,0,0,0,0,0,0,0,0
-0.6875000000000167,-0.56521739130435,-0.612565445026178,0.6250000000000002,-0.2909090909090909,0.6470588235294118,0.5374451611128683,-0.0820321333109138,1,0,0,0,0,0,0,0,0,0
0.21874999999999722,0.04347826086955017,-0.05759162303664921,0.45588235294117635,0.7272727272727273,-0.23529411764705913,0.6613019680112221,1.080634780743206,1,0,0,0,0,0,0,0,0,0
-0.25000000000000444,0.13043478260867525,0.2356020942408377,0.11029411764705888,-0.7454545454545455,0.7647058823529409,0.3240995420351242,-0.6861986791829255,0,0,1,0,0,0,0,0,0,0
0.7187499999999883,0.7391304347826001,-0.36649214659685864,0.15441176470588253,0.24545454545454545,-0.23529411764705913,0.04152283635663513,0.3840922136731819,1,0,0,0,0,0,0,0,0,0
-0.5312500000000161,-0.2608695652173999,-0.09947643979057591,0.11764705882352956,0.10909090909090909,0.7647058823529409,0.1430658891807519,0.2234836405382997,0,1,0,0,0,0,0,0,0,0
1.0624999999999967,0.9565217391304252,2.319371727748691,-1.3970588235294124,0.045454545454545456,-0.5882352941176473,-1.3563152393657256,-0.37931454348317667,1,0,0,0,0,0,0,0,0,0
-0.28125000000001166,-0.8260869565217499,-0.193717277486911,0.08823529411764679,-0.9,-0.47058823529411825,0.04679012006106203,-0.8507731824269867,1,0,0,0,0,0,0,0,0,0
-0.06250000000001443,-0.34782608695652495,-0.16753926701570682,0.12499999999999974,0.01818181818181818,-0.23529411764705913,0.11462530771663917,0.12929859858873188,1,0,0,0,0,0,0,0,0,0
-0.7812500000000028,-0.3043478260869748,0.6544502617801047,-0.4926470588235298,1.1090909090909091,1.1764705882352946,-0.39754583086930817,0.8465057488592154,1,0,0,1,0,0,0,0,0,0
0.12499999999999334,0.7826086956521503,-0.8010471204188482,0.8529411764705886,-0.8090909090909091,0.9411764705882355,0.7128195783422495,-0.7115713548521763,1,0,0,0,0,0,0,0,0,0
0.09374999999998612,-0.17391304347827483,-0.07853403141361257,-0.3235294117647059,0.6363636363636364,-0.29411764705882365,-0.487818546889827,0.5381140958665035,1,0,0,0,0,0,0,0,0,0
0.12499999999999334,0.17391304347825012,-0.17801047120418848,0.20588235294117635,-0.8454545454545455,0.11764705882352905,0.2249632115302626,-0.7881068481872103,0,1,0,0,0,0,0,0,0,0
-0.3437500000000083,0.13043478260867525,0.04712041884816754,-0.095588235294118,0.01818181818181818,0.9411764705882355,-0.08859832492126596,0.05345888246583443,1,0,0,0,0,0,0,0,0,0
0.6250000000000022,0.5652173913043252,0.9581151832460733,-0.6764705882352946,-0.00909090909090909,-0.29411764705882365,-0.5615673951012885,-0.16775188584615197,1,0,0,0,0,0,0,0,0,0
-1.2500000000000044,-1.347826086956525,0.10471204188481675,0.13970588235294112,0.5181818181818182,0.6470588235294118,0.2930734531651836,0.6701030330088306,0,1,0,0,0,0,0,0,0,0
0.12499999999999334,0.6956521739130253,1.612565445026178,-0.9779411764705886,-0.5454545454545454,0.8235294117647054,-0.8181102416349206,-0.635267787254521,1,0,0,0,0,0,0,0,0,0
-0.406250000000005,-0.13043478260869995,-1.12565445026178,1.6029411764705888,-0.2545454545454545,0.7058823529411763,1.4280218117805619,0.2067386022995438,0,1,0,0,0,0,0,0,0,0
-0.8437500000000172,-0.6086956521739249,-0.581151832460733,0.463235294117647,0.6090909090909091,0.882352941176471,0.33792100449713264,0.9450741872452442,0,1,0,0,0,0,0,0,0,0
-0.37500000000001554,0.04347826086955017,-0.4816753926701571,0.47058823529411775,0.8636363636363636,0.882352941176471,0.41156670746633994,1.2510770051429532,1,0,0,1,0,0,0,0,0,0
-1.218750000000015,-1.217391304347825,1.0890052356020943,-0.7500000000000006,-0.5909090909090909,0.7647058823529409,-0.629148157825973,-0.6361491050565607,1,0,0,0,0,0,0,0,0,0
-0.6875000000000167,-0.08695652173914978,-0.4869109947643979,1.1250000000000002,0.7363636363636363,1.2941176470588236,1.3118596399543407,1.488151493891656,0,1,0,0,0,0,0,0,0,0
-0.3125000000000011,-0.6956521739130499,0.46596858638743455,-0.4338235294117648,0.41818181818181815,-0.23529411764705913,-0.39242295050403664,0.28617316735181403,0,1,0,0,0,0,0,0,0,0
-0.4375000000000122,-0.13043478260869995,-0.9476439790575916,1.2426470588235299,0.3,0.7647058823529409,1.1131125108302504,0.9233659382265799,1,0,0,0,0,0,0,0,0,0
-0.37500000000001554,0.08695652173912506,-0.09947643979057591,0.2720588235294116,0.15454545454545454,0.9411764705882355,0.36747555457758563,0.33223361879526175,1,0,0,0,0,0,0,0,0,0
-0.6562500000000094,-1.1304347826087,0.7382198952879581,-0.5367647058823535,0.9818181818181818,-0.1764705882352946,-0.43009846932460516,0.7081388539389687,1,0,0,1,0,0,0,0,0,0
-0.406250000000005,0.21739130434782503,0.7172774869109948,-0.4632352941176476,-0.8909090909090909,1.1764705882352946,-0.3214452711344602,-0.8568496367463138,0,1,0,0,0,0,0,0,0,0
