type_encoded,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,strain_min_nm,tool_wear_critical,machine_failure,twf,hdf,pwf,osf,rnf
1,300.0,310.5,1790,25.7,123,10.5,4817.42,3161.1,0,0,0,0,0,0,0
2,298.4,308.2,1612,32.6,10,9.8,5503.15,326.0,0,0,0,0,0,0,0
1,298.3,307.9,1485,42.0,117,9.6,6531.37,4914.0,0,0,0,0,0,0,0
0,297.1,307.9,1456,50.0,166,10.8,7623.6,8300.0,0,0,0,0,0,0,0
0,304.1,313.1,1327,54.1,57,9.0,7517.9,3083.7,0,0,0,0,0,0,0
2,297.7,307.4,1432,40.2,132,9.7,6028.34,5306.4,0,0,0,0,0,0,0
0,297.4,308.0,1423,38.0,154,10.6,5662.62,5852.0,0,0,0,0,0,0,0
1,298.7,310.1,1402,69.7,64,11.4,10233.15,4460.8,0,1,0,0,1,0,0
1,300.1,311.4,1575,29.8,210,11.3,4915.02,6258.0,1,0,0,0,0,0,0
0,301.1,311.1,1570,41.6,202,10.0,6839.46,8403.2,1,0,0,0,0,0,0
0,298.7,308.5,1668,35.2,77,9.8,6148.47,2710.4,0,0,0,0,0,0,0
1,297.4,308.2,1424,53.9,120,10.8,8037.62,6468.0,0,0,0,0,0,0,0
2,299.6,310.1,1531,36.8,62,10.5,5899.99,2281.6,0,0,0,0,0,0,0
0,298.1,307.6,1354,43.3,155,9.5,6139.53,6711.5,0,0,0,0,0,0,0
0,302.9,312.5,1550,45.5,72,9.6,7385.36,3276.0,0,0,0,0,0,0,0
1,300.1,309.5,1462,42.8,50,9.4,6552.69,2140.0,0,0,0,0,0,0,0
1,297.0,307.7,1261,51.1,130,10.7,6747.84,6643.0,0,0,0,0,0,0,0
0,298.6,309.5,1730,30.2,41,10.9,5471.19,1238.2,0,0,0,0,0,0,0
0,302.6,312.1,1420,51.6,182,9.5,7673.03,9391.2,0,0,0,0,0,0,0
0,300.5,311.6,1534,37.7,90,11.1,6056.13,3393.0,0,0,0,0,0,0,0
1,298.6,309.5,1366,55.0,65,10.9,7867.6,3575.0,0,0,0,0,0,0,0
1,302.2,310.8,1356,48.3,36,8.6,6858.6,1738.8,0,0,0,0,0,0,0
0,302.8,312.2,1746,27.4,44,9.4,5009.83,1205.6,0,0,0,0,0,0,0
0,298.1,307.9,1502,41.8,79,9.8,6574.68,3302.2,0,0,0,0,0,0,0
0,298.8,309.6,1523,41.9,165,10.8,6682.56,6913.5,0,0,0,0,0,0,0
1,301.3,311.1,1834,25.4,22,9.8,4878.22,558.8,0,0,0,0,0,0,0
0,303.8,313.1,1422,42.4,152,9.3,6313.85,6444.8,0,0,0,0,0,0,0
1,302.5,310.4,1509,37.6,45,7.9,5941.63,1692.0,0,0,0,0,0,0,0
1,297.5,308.0,2033,16.7,128,10.5,3555.35,2137.6,0,0,0,0,0,0,0
1,301.9,311.1,1417,52.5,171,9.2,7790.36,8977.5,0,0,0,0,0,0,0
0,298.1,307.8,1524,40.8,71,9.7,6511.39,2896.8,0,0,0,0,0,0,0
0,298.8,309.1,1512,40.7,156,10.3,6444.29,6349.2,0,0,0,0,0,0,0
1,300.8,312.0,1422,50.7,219,11.2,7549.81,11103.3,1,0,0,0,0,0,0
0,299.2,310.3,1507,41.3,158,11.1,6517.66,6525.4,0,0,0,0,0,0,0
0,300.6,311.7,1428,52.6,208,11.1,7865.79,10940.8,1,0,0,0,0,0,0
0,298.2,307.8,1423,48.1,183,9.6,7167.68,8802.3,0,0,0,0,0,0,0
0,300.5,310.8,1445,46.6,155,10.3,7051.51,7223.0,0,0,0,0,0,0,0
0,303.7,312.0,1892,22.5,79,8.3,4457.92,1777.5,0,0,0,0,0,0,0
0,302.4,311.3,1392,50.5,51,8.9,7361.38,2575.5,0,0,0,0,0,0,0
1,300.1,311.4,1342,48.5,203,11.3,6815.89,9845.5,1,0,0,0,0,0,0
0,298.4,309.3,1409,43.1,166,10.9,6359.41,7154.6,0,0,0,0,0,0,0
0,303.3,311.4,1658,30.5,7,8.1,5295.57,213.5,0,0,0,0,0,0,0
2,297.5,309.3,1525,41.7,235,11.8,6659.39,9799.5,1,0,0,0,0,0,0
0,300.8,309.9,1312,65.3,192,9.1,8971.72,12537.6,0,1,0,0,0,1,0
0,300.7,311.7,1910,19.7,13,11.0,3940.29,256.1,0,0,0,0,0,0,0
0,299.4,309.3,1377,43.6,28,9.9,6287.08,1220.8,0,0,0,0,0,0,0
1,303.4,311.7,1353,44.1,192,8.3,6248.35,8467.2,0,1,0,1,0,0,0
0,300.4,311.1,1487,37.4,162,10.7,5823.86,6058.8,0,0,0,0,0,0,0
1,301.1,311.3,1389,53.3,8,10.2,7752.79,426.4,0,0,0,0,0,0,0
0,297.4,308.3,1706,30.9,9,10.9,5520.34,278.1,0,0,0,0,0,0,0
1,301.5,311.1,1660,33.8,115,9.6,5875.62,3887.0,0,0,0,0,0,0,0
0,297.0,308.1,1537,39.0,103,11.1,6277.22,4017.0,0,0,0,0,0,0,0
0,299.6,311.1,1679,30.7,129,11.5,5397.81,3960.3,0,0,0,0,0,0,0
2,301.2,310.9,1598,35.9,71,9.7,6007.58,2548.9,0,0,0,0,0,0,0
1,296.9,308.1,1483,44.3,219,11.2,6879.76,9701.7,1,0,0,0,0,0,0
0,303.9,312.7,1339,62.3,156,8.8,8735.69,9718.8,0,0,0,0,0,0,0
1,297.2,308.2,1678,28.1,133,11.0,4937.72,3737.3,0,0,0,0,0,0,0
1,298.2,308.8,1607,31.9,39,10.6,5368.28,1244.1,0,0,0,0,0,0,0
0,297.2,308.5,1513,42.9,212,11.3,6797.12,9094.8,1,0,0,0,0,0,0
0,297.2,308.6,1924,22.1,163,11.4,4452.73,3602.3,0,0,0,0,0,0,0
1,303.1,312.5,1766,26.7,157,9.4,4937.77,4191.9,0,0,0,0,0,0,0
1,297.2,308.5,1364,54.0,43,11.3,7713.24,2322.0,0,0,0,0,0,0,0
0,299.3,309.1,1495,44.0,55,9.8,6888.47,2420.0,0,0,0,0,0,0,0
1,298.6,309.5,1426,45.4,38,10.9,6779.6,1725.2,0,0,0,0,0,0,0
1,299.8,311.2,1745,26.3,150,11.4,4805.96,3945.0,0,0,0,0,0,0,0
2,298.7,310.1,1435,45.6,37,11.4,6852.44,1687.2,0,0,0,0,0,0,0
1,299.2,308.6,1367,47.6,168,9.4,6814.03,7996.8,0,0,0,0,0,0,0
1,300.5,310.2,1386,48.2,225,9.7,6995.82,10845.0,1,0,0,0,0,0,0
0,297.0,308.1,1429,54.0,138,11.1,8080.8,7452.0,0,0,0,0,0,0,0
1,301.7,310.0,1391,50.6,195,8.3,7370.66,9867.0,0,0,0,0,0,0,0
1,298.0,307.4,1463,46.5,182,9.4,7124.03,8463.0,0,0,0,0,0,0,0
1,298.6,310.1,1458,41.9,61,11.5,6397.35,2555.9,0,0,0,0,0,0,0
1,302.1,311.0,1574,34.1,215,8.9,5620.67,7331.5,1,0,0,0,0,0,0
1,299.9,311.4,1337,54.8,32,11.5,7672.57,1753.6,0,0,0,0,0,0,0
0,298.9,308.7,1433,44.7,108,9.8,6707.83,4827.6,0,0,0,0,0,0,0
1,297.5,308.5,1699,30.1,40,11.0,5355.36,1204.0,0,0,0,0,0,0,0
0,302.5,311.9,1306,59.7,172,9.4,8164.81,10268.4,0,0,0,0,0,0,1
0,297.6,309.5,1924,20.6,37,11.9,4150.5,762.2,0,0,0,0,0,0,0
0,300.3,309.3,1478,39.5,180,9.0,6113.64,7110.0,0,0,0,0,0,0,0
1,304.0,313.1,1466,39.5,83,9.1,6064.01,3278.5,0,0,0,0,0,0,0
0,297.6,308.6,1576,32.7,83,11.0,5396.75,2714.1,0,0,0,0,0,0,0
0,299.9,309.2,1598,34.6,111,9.3,5790.04,3840.6,0,0,0,0,0,0,0
0,299.8,309.7,1429,42.6,127,9.9,6374.86,5410.2,0,0,0,0,0,0,0
0,298.2,307.8,1530,35.9,68,9.6,5751.94,2441.2,0,0,0,0,0,0,0
1,302.5,312.0,1487,46.1,175,9.5,7178.61,8067.5,0,0,0,0,0,0,0
1,303.0,311.1,1597,36.7,191,8.1,6137.61,7009.7,0,0,0,0,0,0,0
2,301.1,310.6,1782,24.9,93,9.5,4646.6,2315.7,0,0,0,0,0,0,0
1,300.9,310.9,1636,35.3,153,10.0,6047.65,5400.9,0,0,0,0,0,0,0
1,296.6,307.5,1482,39.9,153,10.9,6192.27,6104.7,0,0,0,0,0,0,0
1,303.0,311.3,1335,53.6,164,8.3,7493.33,8790.4,0,1,0,1,0,0,0
0,299.6,309.0,1472,48.8,72,9.4,7522.4,3513.6,0,0,0,0,0,0,0
0,301.7,310.5,1567,39.1,114,8.8,6416.15,4457.4,0,0,0,0,0,0,0
0,296.7,307.7,1927,23.9,112,11.0,4822.9,2676.8,0,0,0,0,0,0,0
0,300.7,310.8,1925,22.0,74,10.1,4434.88,1628.0,0,0,0,0,0,0,0
0,299.0,310.3,1431,39.9,157,11.3,5979.17,6264.3,0,0,0,0,0,0,0
1,298.7,308.4,1430,49.6,135,9.7,7427.56,6696.0,0,0,0,0,0,0,0
0,297.4,308.4,1328,61.8,98,11.0,8594.39,6056.4,0,0,0,0,0,0,0
2,302.0,309.9,1447,42.8,185,7.9,6485.46,7918.0,0,0,0,0,0,0,0
0,299.6,311.0,1574,35.0,133,11.4,5769.01,4655.0,0,0,0,0,0,0,0
1,301.5,310.5,1503,38.2,200,9.0,6012.44,7640.0,1,0,0,0,0,0,0
1,298.9,308.9,1750,29.9,50,10.0,5479.46,1495.0,0,0,0,0,0,0,0
1,300.5,309.9,1552,41.3,116,9.4,6712.28,4790.8,0,0,0,0,0,0,0
0,297.3,308.1,1506,36.0,150,10.8,5677.49,5400.0,0,0,0,0,0,0,0
0,300.7,310.9,1521,39.4,61,10.2,6275.58,2403.4,0,0,0,0,0,0,0
0,298.0,308.5,1404,46.6,201,10.5,6851.44,9366.6,1,0,0,0,0,0,0
2,298.0,309.4,1562,38.1,58,11.4,6232.1,2209.8,0,0,0,0,0,0,0
0,300.9,311.5,1505,41.1,129,10.6,6477.49,5301.9,0,0,0,0,0,0,0
0,300.9,310.7,1477,43.2,143,9.8,6681.79,6177.6,0,0,0,0,0,0,0
1,303.8,312.7,1919,20.2,131,8.9,4059.34,2646.2,0,0,0,0,0,0,0
0,300.6,310.4,2514,13.4,215,9.8,3527.76,2881.0,1,0,0,0,0,0,0
0,298.0,307.6,1281,50.8,122,9.6,6814.62,6197.6,0,0,0,0,0,0,0
0,300.6,310.3,1648,30.5,217,9.7,5263.63,6618.5,1,1,1,0,0,0,0
0,301.3,311.0,1576,30.4,151,9.7,5017.17,4590.4,0,0,0,0,0,0,0
0,298.6,309.9,1615,28.8,199,11.3,4870.73,5731.2,0,0,0,0,0,0,0
2,297.8,309.2,1648,33.0,29,11.4,5695.08,957.0,0,0,0,0,0,0,0
1,298.6,309.7,1280,64.1,71,11.1,8592.05,4551.1,0,0,0,0,0,0,0
0,298.1,308.9,1367,41.9,113,10.8,5998.06,4734.7,0,0,0,0,0,0,0
0,296.5,307.5,1566,35.1,206,11.0,5756.09,7230.6,1,0,0,0,0,0,0
0,302.2,311.1,1470,39.6,97,8.9,6095.95,3841.2,0,0,0,0,0,0,0
0,296.8,308.1,1356,48.3,201,11.3,6858.6,9708.3,1,0,0,0,0,0,0
0,301.3,310.5,1503,48.6,72,9.2,7649.34,3499.2,0,0,0,0,0,0,0
0,302.6,312.1,1344,51.0,206,9.5,7177.91,10506.0,1,0,0,0,0,0,0
0,297.7,308.7,1731,28.4,104,11.0,5148.07,2953.6,0,0,0,0,0,0,0
0,300.0,309.3,1558,29.7,168,9.3,4845.66,4989.6,0,0,0,0,0,0,0
1,298.4,309.5,1519,35.4,133,11.1,5631.05,4708.2,0,0,0,0,0,0,0
0,301.3,310.8,1560,38.5,52,9.5,6289.47,2002.0,0,0,0,0,0,0,0
0,298.6,309.7,1356,54.0,6,11.1,7668.0,324.0,0,0,0,0,0,0,0
0,297.1,307.8,1536,40.4,92,10.7,6498.32,3716.8,0,0,0,0,0,0,0
1,304.2,313.5,1557,37.3,164,9.3,6081.71,6117.2,0,0,0,0,0,0,0
0,297.0,307.7,1447,46.4,8,10.7,7030.97,371.2,0,0,0,0,0,0,0
0,298.2,308.6,1353,54.1,38,10.4,7665.2,2055.8,0,0,0,0,0,0,0
0,302.0,310.8,1454,36.6,0,8.8,5572.81,0.0,0,0,0,0,0,0,0
2,301.7,310.1,1660,29.3,72,8.4,5093.36,2109.6,0,0,0,0,0,0,0
1,298.9,308.9,1727,27.1,37,10.0,4901.06,1002.7,0,0,0,0,0,0,0
1,300.4,311.5,1476,32.6,144,11.1,5038.86,4694.4,0,0,0,0,0,0,0
1,297.5,308.6,1255,60.7,77,11.1,7977.39,4673.9,0,0,0,0,0,0,0
0,300.1,309.2,1427,37.6,73,9.1,5618.76,2744.8,0,0,0,0,0,0,0
1,301.5,310.8,1385,47.5,30,9.3,6889.25,1425.0,0,0,0,0,0,0,0
0,301.7,311.0,1715,24.8,17,9.3,4453.94,421.6,0,0,0,0,0,0,0
1,300.5,309.5,1691,27.6,67,9.0,4887.44,1849.2,0,0,0,0,0,0,0
1,300.7,309.6,1996,19.8,203,8.9,4138.61,4019.4,1,1,1,0,0,0,0
0,302.9,311.2,1751,23.8,196,8.3,4364.07,4664.8,0,0,0,0,0,0,0
0,298.6,309.8,1370,56.0,0,11.2,8034.1,0.0,0,0,0,0,0,0,0
1,298.8,309.0,1592,38.2,169,10.2,6368.47,6455.8,0,0,0,0,0,0,0
0,298.1,307.4,1608,33.9,193,9.3,5708.4,6542.7,0,0,0,0,0,0,0
0,297.2,308.1,1431,49.7,210,10.9,7447.74,10437.0,1,1,0,0,0,0,0
1,300.5,309.4,1347,50.1,213,8.9,7066.98,10671.3,1,0,0,0,0,0,0
0,301.2,310.6,1437,51.2,112,9.4,7704.69,5734.4,0,0,0,0,0,0,0
1,297.4,308.6,1522,38.0,33,11.2,6056.57,1254.0,0,0,0,0,0,0,0
0,301.0,311.4,1484,36.2,188,10.4,5625.63,6805.6,0,0,0,0,0,0,0
0,303.6,311.8,1695,30.7,90,8.2,5449.25,2763.0,0,0,0,0,0,0,0
0,298.4,308.5,1741,32.8,112,10.1,5980.0,3673.6,0,0,0,0,0,0,0
1,301.6,310.4,1377,44.9,161,8.8,6474.54,7228.9,0,0,0,0,0,0,0
0,299.5,309.2,1816,23.0,15,9.7,4373.93,345.0,0,0,0,0,0,0,0
1,301.9,310.9,1569,32.5,188,9.0,5339.92,6110.0,0,0,0,0,0,0,0
1,299.6,309.3,1387,48.3,25,9.7,7015.4,1207.5,0,0,0,0,0,0,0
0,302.3,311.5,1448,49.6,28,9.2,7521.06,1388.8,0,0,0,0,0,0,0
0,303.2,311.5,1544,42.5,227,8.3,6871.71,9647.5,1,0,0,0,0,0,0
0,299.3,310.6,1480,45.1,107,11.3,6989.83,4825.7,0,0,0,0,0,0,0
2,300.8,310.8,1618,32.8,40,10.0,5557.52,1312.0,0,0,0,0,0,0,0
0,300.8,310.9,1748,29.9,140,10.1,5473.2,4186.0,0,0,0,0,0,0,0
0,297.4,308.4,1580,41.2,66,11.0,6816.84,2719.2,0,0,0,0,0,0,0
0,300.8,310.9,1453,43.9,84,10.1,6679.73,3687.6,0,0,0,0,0,0,0
1,301.1,310.6,1410,43.9,73,9.5,6482.05,3204.7,0,0,0,0,0,0,0
1,300.7,309.5,1838,24.9,66,8.8,4792.63,1643.4,0,0,0,0,0,0,0
0,297.2,308.5,1471,41.7,41,11.3,6423.58,1709.7,0,0,0,0,0,0,0
1,303.5,313.0,1403,51.9,77,9.5,7625.24,3996.3,0,0,0,0,0,0,0
0,301.6,310.0,1566,30.3,79,8.4,4968.93,2393.7,0,0,0,0,0,0,0
0,300.2,309.5,2183,17.8,39,9.3,4069.14,694.2,0,0,0,0,0,0,0
0,301.7,311.1,1455,39.8,118,9.4,6064.22,4696.4,0,0,0,0,0,0,0
0,298.3,309.4,1618,31.5,108,11.1,5337.25,3402.0,0,0,0,0,0,0,0
1,299.0,310.3,1540,38.1,182,11.3,6144.33,6934.2,0,0,0,0,0,0,0
2,298.6,308.3,1377,52.1,181,9.7,7512.77,9430.1,0,0,0,0,0,0,0
0,298.9,310.1,1495,42.9,175,11.2,6716.25,7507.5,0,0,0,0,0,0,0
0,301.1,310.8,1274,55.7,169,9.7,7431.1,9413.3,0,0,0,0,0,0,0
0,300.1,309.7,1481,37.9,34,9.6,5877.91,1288.6,0,0,0,0,0,0,0
0,303.9,313.0,1551,36.8,140,9.1,5977.07,5152.0,0,0,0,0,0,0,0
1,300.7,309.6,1439,43.0,61,8.9,6479.74,2623.0,0,0,0,0,0,0,0
0,300.3,311.7,1579,33.6,59,11.4,5555.84,1982.4,0,0,0,0,0,0,0
2,300.1,311.4,1377,56.7,50,11.3,8176.09,2835.0,0,0,0,0,0,0,0
0,297.6,309.4,1958,22.1,108,11.8,4531.41,2386.8,0,0,0,0,0,0,0
0,298.2,309.0,1353,57.8,89,10.8,8189.44,5144.2,0,0,0,0,0,0,0
0,297.7,308.5,1373,56.7,203,10.8,8152.34,11510.1,1,1,0,0,0,1,0
0,298.5,308.1,1662,28.6,48,9.6,4977.67,1372.8,0,0,0,0,0,0,0
1,301.0,312.0,1558,37.5,190,11.0,6118.25,7125.0,0,0,0,0,0,0,0
0,299.4,309.1,2421,14.2,57,9.7,3600.08,809.4,0,0,0,0,0,0,0
0,299.1,310.3,1449,40.7,40,11.2,6175.77,1628.0,0,0,0,0,0,0,0
0,297.1,307.9,1507,38.3,170,10.8,6044.23,6511.0,0,0,0,0,0,0,0
0,300.6,309.4,1552,36.4,113,8.8,5915.91,4113.2,0,0,0,0,0,0,0
0,302.4,310.3,1923,23.3,172,7.9,4692.06,4007.6,0,0,0,0,0,0,0
0,302.6,311.5,1599,37.0,211,8.9,6195.53,7807.0,1,0,0,0,0,0,0
0,300.3,311.1,1605,37.1,160,10.8,6235.59,5936.0,0,0,0,0,0,0,0
2,299.9,311.3,1413,41.8,153,11.4,6185.1,6395.4,0,0,0,0,0,0,0
0,299.3,310.8,1483,43.5,15,11.5,6755.52,652.5,0,0,0,0,0,0,0
1,299.7,310.3,1661,34.5,6,10.6,6000.91,207.0,0,0,0,0,0,0,0
0,300.3,311.7,1515,37.5,5,11.4,5949.39,187.5,0,0,0,0,0,0,0
0,299.0,308.6,1297,54.2,110,9.6,7361.53,5962.0,0,0,0,0,0,0,0
1,299.7,311.1,1618,30.3,125,11.4,5133.93,3787.5,0,0,0,0,0,0,0
1,298.7,309.8,1475,40.5,59,11.1,6255.7,2389.5,0,0,0,0,0,0,0
2,298.9,308.7,1353,48.1,79,9.8,6815.09,3799.9,0,0,0,0,0,0,0
2,299.1,310.0,1431,49.5,205,10.9,7417.77,10147.5,1,0,0,0,0,0,0
1,303.7,312.8,1685,31.8,203,9.1,5611.2,6455.4,1,0,0,0,0,0,0
1,302.2,311.4,1372,55.1,9,9.2,7916.52,495.9,0,0,0,0,0,0,0
1,299.6,310.8,1427,50.4,98,11.2,7531.53,4939.2,0,0,0,0,0,0,0
0,300.9,312.0,1500,44.2,188,11.1,6942.92,8309.6,0,0,0,0,0,0,0
0,302.7,312.4,1360,47.8,11,9.7,6807.62,525.8,0,0,0,0,0,0,0
0,299.5,309.3,1577,36.6,14,9.8,6044.24,512.4,0,0,0,0,0,0,0
1,299.6,309.1,1471,44.3,67,9.5,6824.09,2968.1,0,0,0,0,0,0,0
0,302.5,312.0,1574,42.0,188,9.5,6922.81,7896.0,0,0,0,0,0,0,0
0,303.7,311.9,1561,33.3,153,8.2,5443.47,5094.9,0,0,0,0,0,0,0
1,299.1,310.5,1428,43.0,53,11.4,6430.21,2279.0,0,0,0,0,0,0,0
1,298.5,309.3,1498,34.6,46,10.8,5427.71,1591.6,0,0,0,0,0,0,0
0,299.4,309.0,1507,41.0,213,9.6,6470.32,8733.0,1,0,0,0,0,0,0
0,301.0,311.0,1582,37.5,176,10.0,6212.5,6600.0,0,0,0,0,0,0,0
0,298.4,308.1,1491,50.0,156,9.7,7806.86,7800.0,0,0,0,0,0,0,0
0,299.3,310.4,1365,53.9,171,11.1,7704.6,9216.9,0,0,0,0,0,0,0
0,301.7,310.6,1486,38.5,78,8.9,5991.12,3003.0,0,0,0,0,0,0,0
0,302.9,312.3,1578,36.3,141,9.4,5998.49,5118.3,0,0,0,0,0,0,0
2,297.9,307.8,1635,34.0,142,9.9,5821.37,4828.0,0,0,0,0,0,0,0
0,301.4,310.9,1536,38.3,9,9.5,6160.54,344.7,0,0,0,0,0,0,0
1,303.9,313.2,1570,40.7,74,9.3,6691.49,3011.8,0,0,0,0,0,0,0
0,300.4,311.2,1406,43.6,22,10.8,6419.49,959.2,0,0,0,0,0,0,0
1,301.5,310.5,1623,33.5,157,9.0,5693.67,5259.5,0,0,0,0,0,0,0
0,299.6,310.1,1553,38.0,83,10.5,6179.93,3154.0,0,0,0,0,0,0,0
0,298.3,307.7,1465,49.4,109,9.4,7578.67,5384.6,0,0,0,0,0,0,0
2,298.3,310.1,1509,37.6,85,11.8,5941.63,3196.0,0,0,0,0,0,0,0
1,300.8,311.2,1429,52.3,77,10.4,7826.41,4027.1,0,0,0,0,0,0,0
1,298.5,309.3,1551,34.7,121,10.8,5635.99,4198.7,0,0,0,0,0,0,0
0,303.9,313.2,1345,48.2,77,9.3,6788.88,3711.4,0,0,0,0,0,0,0
0,302.0,309.9,1407,52.8,154,7.9,7779.59,8131.2,0,0,0,0,0,0,0
0,299.3,309.0,1449,46.5,121,9.7,7055.86,5626.5,0,0,0,0,0,0,0
1,302.3,311.0,1384,49.7,192,8.7,7203.13,9542.4,0,0,0,0,0,0,0
2,302.1,310.7,1294,62.4,101,8.6,8455.66,6302.4,0,1,0,1,0,0,0
0,301.5,310.7,1408,47.3,79,9.2,6974.17,3736.7,0,0,0,0,0,0,0
0,300.4,311.7,1373,47.2,3,11.3,6786.43,141.6,0,0,0,0,0,0,0
1,300.2,310.1,1550,38.7,45,9.9,6281.61,1741.5,0,0,0,0,0,0,0
0,299.2,308.6,1582,38.8,156,9.4,6427.87,6052.8,0,0,0,0,0,0,0
0,297.3,308.2,1601,35.7,9,10.9,5985.33,321.3,0,0,0,0,0,0,0
1,298.1,307.6,1764,27.7,23,9.5,5116.9,637.1,0,0,0,0,0,0,0
0,302.5,311.2,1227,60.1,167,8.7,7722.32,10036.7,0,0,0,0,0,0,0
1,300.1,310.4,1556,38.1,92,10.3,6208.16,3505.2,0,0,0,0,0,0,0
0,298.9,310.1,1523,39.1,53,11.2,6235.99,2072.3,0,0,0,0,0,0,0
0,298.7,308.5,1467,40.7,106,9.8,6252.49,4314.2,0,0,0,0,0,0,0
1,303.7,312.3,1756,26.4,190,8.6,4854.64,5016.0,0,0,0,0,0,0,0
0,300.6,309.8,1418,42.7,147,9.2,6340.63,6276.9,0,0,0,0,0,0,0
1,300.0,311.5,1451,49.0,115,11.5,7445.47,5635.0,0,0,0,0,0,0,0
1,300.0,311.4,1537,35.4,120,11.4,5697.78,4248.0,0,0,0,0,0,0,0
0,297.5,308.3,1437,42.3,29,10.8,6365.4,1226.7,0,0,0,0,0,0,0
0,300.3,311.5,1552,38.9,23,11.2,6322.22,894.7,0,0,0,0,0,0,0
2,303.3,311.8,1649,29.4,49,8.5,5076.88,1440.6,0,0,0,0,0,0,0
0,300.7,309.9,1815,27.0,190,9.2,5131.79,5130.0,0,0,0,0,0,0,0
0,298.9,309.6,1663,33.7,195,10.7,5868.82,6571.5,0,0,0,0,0,0,0
0,295.6,306.2,1428,44.5,51,10.6,6654.52,2269.5,0,0,0,0,0,0,0
0,300.6,310.2,1447,45.9,17,9.6,6955.2,780.3,0,0,0,0,0,0,0
0,301.3,310.6,1510,38.5,47,9.3,6087.88,1809.5,0,0,0,0,0,0,0
1,301.8,311.3,1542,40.1,142,9.5,6475.26,5694.2,0,0,0,0,0,0,0
0,302.0,310.4,1336,58.2,110,8.4,8142.51,6402.0,0,1,0,1,0,0,0
0,304.4,313.6,1507,43.1,13,9.2,6801.73,560.3,0,0,0,0,0,0,0
0,301.3,311.1,1624,40.9,0,9.8,6955.65,0.0,0,0,0,0,0,0,0
0,298.7,308.5,1616,30.2,34,9.8,5110.66,1026.8,0,0,0,0,0,0,0
1,298.1,309.0,2042,17.8,129,10.9,3806.31,2296.2,0,0,0,0,0,0,0
0,300.1,311.4,1729,29.3,71,11.3,5305.07,2080.3,0,0,0,0,0,0,0
0,298.8,309.9,1739,30.6,83,11.1,5572.49,2539.8,0,0,0,0,0,0,0
0,297.4,308.4,2151,17.7,0,11.0,3986.96,0.0,0,0,0,0,0,0,0
0,298.9,310.2,1359,56.9,166,11.3,8097.67,9445.4,0,0,0,0,0,0,0
0,299.0,308.9,1615,30.6,14,9.9,5175.15,428.4,0,0,0,0,0,0,0
0,296.3,307.3,1567,31.4,5,11.0,5152.61,157.0,0,0,0,0,0,0,0
1,298.8,309.7,2098,19.0,133,10.9,4174.34,2527.0,0,0,0,0,0,0,0
0,303.0,312.6,1451,42.1,125,9.6,6397.03,5262.5,0,0,0,0,0,0,0
0,304.0,313.2,1314,47.1,144,9.2,6481.04,6782.4,0,0,0,0,0,0,0
0,297.9,307.9,1412,44.5,85,10.0,6579.96,3782.5,0,0,0,0,0,0,0
0,300.5,312.0,1498,42.9,25,11.5,6729.73,1072.5,0,0,0,0,0,0,0
1,301.4,310.0,1689,32.1,207,8.6,5677.58,6644.7,1,0,0,0,0,0,0
0,297.2,308.3,1379,52.1,21,11.1,7523.69,1094.1,0,0,0,0,0,0,0
0,304.4,313.6,1568,39.1,0,9.2,6420.24,0.0,0,0,0,0,0,0,0
2,302.9,311.2,2102,17.8,91,8.3,3918.15,1619.8,0,0,0,0,0,0,0
0,300.9,310.7,1359,46.0,151,9.8,6546.45,6946.0,0,0,0,0,0,0,0
0,301.9,309.7,1595,31.4,133,7.8,5244.68,4176.2,0,0,0,0,0,0,0
0,298.1,309.4,1397,48.2,63,11.3,7051.35,3036.6,0,0,0,0,0,0,0
2,298.0,307.9,1482,37.8,132,9.9,5866.36,4989.6,0,0,0,0,0,0,0
0,297.4,308.3,1336,53.7,61,10.9,7512.93,3275.7,0,0,0,0,0,0,0
1,300.7,310.6,1484,38.0,84,9.9,5905.36,3192.0,0,0,0,0,0,0,0
0,296.9,308.0,1713,29.3,13,11.1,5255.98,380.9,0,0,0,0,0,0,0
0,298.2,307.9,1769,27.2,188,9.7,5038.78,5113.6,0,0,0,0,0,0,0
1,299.9,311.3,1389,50.0,55,11.4,7272.79,2750.0,0,0,0,0,0,0,0
1,298.0,308.2,2090,19.0,143,10.2,4158.42,2717.0,0,0,0,0,0,0,0
0,301.0,310.8,1527,45.3,8,9.8,7243.79,362.4,0,0,0,0,0,0,0
0,300.3,311.5,1466,46.2,62,11.2,7092.59,2864.4,0,0,0,0,0,0,0
0,301.8,310.3,1688,28.8,31,8.5,5090.89,892.8,0,0,0,0,0,0,0
1,299.9,310.5,1335,52.9,180,10.6,7395.47,9522.0,0,0,0,0,0,0,0
1,299.8,309.7,1556,37.7,124,9.9,6142.99,4674.8,0,0,0,0,0,0,0
1,298.3,307.8,1457,52.5,98,9.5,8010.28,5145.0,0,0,0,0,0,0,0
0,303.9,313.3,1526,40.7,164,9.4,6503.96,6674.8,0,0,0,0,0,0,0
1,298.8,308.6,1507,42.3,207,9.8,6675.48,8756.1,1,0,0,0,0,0,0
0,297.5,308.9,1581,30.4,155,11.4,5033.08,4712.0,0,0,0,0,0,0,0
1,300.4,311.4,1604,31.7,119,11.0,5324.66,3772.3,0,0,0,0,0,0,0
